episode,timestamp,success,total_reward,steps_taken,pieces_placed,completion_rate,policy_loss,value_loss,entropy,kl_divergence,grasp_success_rate,placement_accuracy,force_violations,planning_time,execution_time,total_episode_time,curriculum_stage,difficulty_level
1,1754708052.734709,False,4.180029714179906,15,0,0.0,0.5213707853815098,0.44694289011700994,0.20832537257617628,,,,0,,,,BASIC_PLACEMENT,1.0
2,1754708052.7369604,False,-4.620632292296273,16,2,0.2857142857142857,0.35358392919048454,0.19863702912232695,0.13651415958991925,,,,0,,,,BASIC_PLACEMENT,1.0
3,1754708052.7388775,True,30.071572210652914,34,0,0.0,0.44999036269483883,0.2976297551464827,0.1538969096396566,,,,0,,,,BASIC_PLACEMENT,1.0
4,1754708052.7407231,True,32.00841918860363,38,0,0.0,0.4945038154733664,0.28501442823110723,0.31085046476409534,,,,0,,,,BASIC_PLACEMENT,1.0
5,1754708052.7425137,False,-12.730122808571627,23,2,0.2857142857142857,0.8061023604953719,0.45697285264235143,0.1718465327310978,,,,0,,,,BASIC_PLACEMENT,1.0
6,1754708052.744366,True,22.18632583276176,36,6,0.8571428571428571,0.1841602074543527,0.14362761012961062,0.33835148147215377,,,,0,,,,BASIC_PLACEMENT,1.0
7,1754708052.7461684,True,40.48744726495475,28,0,0.0,0.8434654813092544,0.2596253515011634,0.34310663655023277,,,,0,,,,BASIC_PLACEMENT,1.0
8,1754708052.7481887,True,17.38875985350883,33,6,0.8571428571428571,0.39773066137278057,0.12443957784223808,0.3379969198891759,,,,0,,,,BASIC_PLACEMENT,1.0
9,1754708052.750216,False,-1.3773878822464454,29,3,0.42857142857142855,0.42720353227905605,0.3509629521992501,0.2925845297844054,,,,0,,,,BASIC_PLACEMENT,1.0
10,1754708052.75232,True,43.571977646851224,18,2,0.2857142857142857,0.1894697206279634,0.2933731108777784,0.3788600050632084,,,,0,,,,BASIC_PLACEMENT,1.0
11,1754708052.755295,False,-16.529555178735542,19,6,0.8571428571428571,0.6205600691359879,0.41572530106068073,0.2324624915806845,,,,0,,,,BASIC_PLACEMENT,1.0
12,1754708052.757336,True,27.712500523682383,30,4,0.5714285714285714,0.3141348607067712,0.47911321377690075,0.3806065619815667,,,,0,,,,BASIC_PLACEMENT,1.0
13,1754708052.7593584,False,-18.89210428449665,19,3,0.42857142857142855,0.16652355819488995,0.13863950431141303,0.14273175104955454,,,,0,,,,BASIC_PLACEMENT,1.0
14,1754708052.7613773,True,20.174401914626433,37,1,0.14285714285714285,0.7015358488107821,0.29439058287303055,0.17914827246196485,,,,0,,,,BASIC_PLACEMENT,1.0
15,1754708052.763371,False,-1.9775659852457252,19,5,0.7142857142857143,0.7826619166384265,0.3705104631564311,0.3113498199168618,,,,0,,,,BASIC_PLACEMENT,1.0
16,1754708052.7653873,True,40.694346481274934,24,5,0.7142857142857143,0.5023271790727728,0.25492498839813704,0.22498870074225874,,,,0,,,,BASIC_PLACEMENT,1.0
17,1754708052.7675304,False,2.0509679666717453,20,0,0.0,0.8659879011688304,0.4565823191529982,0.37932373609802483,,,,0,,,,BASIC_PLACEMENT,1.0
18,1754708052.7695606,False,-8.104104955510417,31,6,0.8571428571428571,0.30976674105864554,0.4897575127563112,0.10365230077318693,,,,0,,,,BASIC_PLACEMENT,1.0
19,1754708052.77162,False,-7.523332313680003,24,4,0.5714285714285714,0.439434200781772,0.39594165938419945,0.31178886985373644,,,,0,,,,BASIC_PLACEMENT,1.0
20,1754708052.7736468,True,11.911031748211837,29,1,0.14285714285714285,0.27784665263493225,0.33343064792935506,0.2556073327485493,,,,0,,,,BASIC_PLACEMENT,1.0
